#,Address,Source,Live Registers,Warp Stall Sampling (All Samples),Instructions Executed,Address Space,Access Operation,Access Size,L1 Wavefronts Shared Excessive,L2 Theoretical Sectors Global Excessive,Register Dependencies,Predicate Dependencies,Uniform Register Dependencies,Uniform Predicate Dependencies
,,attend_ker,,,,,,,,,,,,
1690,00007f81 e7e3b090,"      LOP3.LUT R3, R4, 0xe0, RZ, 0xfc, !PT",21,,104,,,,,,,,,
1691,00007f81 e7e3b0a0,"      IMAD.U32 R10, RZ, RZ, UR7",21,,104,,,,,,,,,
1692,00007f81 e7e3b0b0,"      SHF.R.U32.HI R18, RZ, 0x4, R71",22,,104,,,,,,,,,
1693,00007f81 e7e3b0c0,"      BSSY B0, 0x7f81e7e3b250",21,,104,,,,,,,,,
1694,00007f81 e7e3b0d0,"      SHF.R.U32.HI R4, RZ, 0x4, R0",22,,104,,,,,,,,,
1695,00007f81 e7e3b0e0,"      SHF.R.U32.HI R6, RZ, 0x4, R2",22,,104,,,,,,,,,
1696,00007f81 e7e3b0f0,"      SHF.R.U32.HI R12, RZ, 0x4, R3",22,,104,,,,,,,,,
1697,00007f81 e7e3b100,"      ISETP.LT.U32.AND P1, PT, R18, c[0x0][0x1e8], PT",21,,104,,,,,,,,,
1698,00007f81 e7e3b110,"      ISETP.LT.U32.AND P0, PT, R4, c[0x0][0x1e8], PT",21,,104,,,,,,,,,
1699,00007f81 e7e3b120,"      ISETP.LT.U32.AND P6, PT, R6, c[0x0][0x1e8], PT",21,1,104,,,,,,,,,
1700,00007f81 e7e3b130,"      ISETP.LT.U32.AND P5, PT, R12, c[0x0][0x1e8], PT",21,,104,,,,,,,,,
1701,00007f81 e7e3b140,"      ISETP.GT.U32.AND.EX P1, PT, R7, RZ, PT, P1",21,,104,,,,,,,,,
1702,00007f81 e7e3b150,"      ISETP.GT.U32.AND.EX P0, PT, R8, RZ, PT, P0",20,,104,,,,,,,,,
1703,00007f81 e7e3b160,"      ISETP.GT.U32.AND.EX P6, PT, R9, RZ, PT, P6",19,,104,,,,,,,,,
1704,00007f81 e7e3b170,"      ISETP.GT.U32.AND.EX P5, PT, R10, RZ, PT, P5",18,1,104,,,,,,,,,
1705,00007f81 e7e3b180,@!P4  BRA 0x7f81e7e3b240,17,,104,,,,,,,,,
1706,00007f81 e7e3b190,"      IMAD R169, R169, 0x2, R5",17,2,104,,,,,,,,,
1707,00007f81 e7e3b1a0,"      IMAD R2, R76, UR4, R175",18,1,104,,,,,,,,,
1708,00007f81 e7e3b1b0,"      LOP3.LUT R0, R169, 0x380, RZ, 0xc0, !PT",18,,104,,,,,,,,,
1709,00007f81 e7e3b1c0,"      IADD3 R3, P4, R2, UR5, RZ",19,,104,,,,,,,,,
1710,00007f81 e7e3b1d0,"      SHF.R.U32.HI R0, RZ, 0x3, R0",19,,104,,,,,,,,,
1711,00007f81 e7e3b1e0,"      LEA.HI.X.SX32 R16, R2, UR6, 0x1, P4",20,,104,,,,,,,,,
1712,00007f81 e7e3b1f0,"      LOP3.LUT R0, R0, R169, RZ, 0x3c, !PT",19,1,104,,,,,,,,,
1713,00007f81 e7e3b200,"      LEA R2, P4, R3, c[0x0][0x1d8], 0x1",19,,104,,,,,,,,,
1714,00007f81 e7e3b210,"      LDS.128 R8, [R0]",23,,104,Shared,Load,128,,,,,,
1715,00007f81 e7e3b220,"      LEA.HI.X R3, R3, c[0x0][0x1dc], R16, 0x1, P4",22,,104,,,,,,,,,
1716,00007f81 e7e3b230,"      STG.E.128 [R2.64], R8",21,2,104,Global,Store,128,,,,,,
1717,00007f81 e7e3b240,      BSYNC B0,15,,104,,,,,,,,,
1718,00007f81 e7e3b250,"      BSSY B0, 0x7f81e7e3b330",15,,104,,,,,,,,,
1719,00007f81 e7e3b260,@!P3  BRA 0x7f81e7e3b320,15,,104,,,,,,,,,
1720,00007f81 e7e3b270,"      IMAD R168, R168, 0x2, R5",15,1,104,,,,,,,,,
1721,00007f81 e7e3b280,"      LOP3.LUT R0, R168, 0x380, RZ, 0xc0, !PT",16,1,104,,,,,,,,,
1722,00007f81 e7e3b290,"      SHF.R.U32.HI R3, RZ, 0x3, R0",17,,104,,,,,,,,,
1723,00007f81 e7e3b2a0,"      IMAD R0, R78, UR4, R175",17,,104,,,,,,,,,
1724,00007f81 e7e3b2b0,"      LOP3.LUT R168, R3, R168, RZ, 0x3c, !PT",16,,104,,,,,,,,,
1725,00007f81 e7e3b2c0,"      IADD3 R3, P3, R0, UR5, RZ",16,,104,,,,,,,,,
1726,00007f81 e7e3b2d0,"      LDS.128 R168, [R168]",19,,104,Shared,Load,128,,,,,,
1727,00007f81 e7e3b2e0,"      LEA.HI.X.SX32 R0, R0, UR6, 0x1, P3",19,,104,,,,,,,,,
1728,00007f81 e7e3b2f0,"      LEA R2, P3, R3, c[0x0][0x1d8], 0x1",20,1,104,,,,,,,,,
1729,00007f81 e7e3b300,"      LEA.HI.X R3, R3, c[0x0][0x1dc], R0, 0x1, P3",20,1,104,,,,,,,,,
1730,00007f81 e7e3b310,"      STG.E.128 [R2.64], R168",19,6,104,Global,Store,128,,,,,,
1731,00007f81 e7e3b320,      BSYNC B0,13,,104,,,,,,,,,
1732,00007f81 e7e3b330,"      BSSY B0, 0x7f81e7e3b410",13,2,104,,,,,,,,,
1733,00007f81 e7e3b340,@!P2  BRA 0x7f81e7e3b400,13,,104,,,,,,,,,
1734,00007f81 e7e3b350,"      IMAD R167, R167, 0x2, R5",13,,104,,,,,,,,,
1735,00007f81 e7e3b360,"      IMAD R14, R14, UR4, R175",13,,104,,,,,,,,,
1736,00007f81 e7e3b370,"      LOP3.LUT R0, R167, 0x380, RZ, 0xc0, !PT",14,,104,,,,,,,,,
1737,00007f81 e7e3b380,"      IADD3 R3, P2, R14, UR5, RZ",15,,104,,,,,,,,,
1738,00007f81 e7e3b390,"      SHF.R.U32.HI R0, RZ, 0x3, R0",15,,104,,,,,,,,,
1739,00007f81 e7e3b3a0,"      LEA.HI.X.SX32 R14, R14, UR6, 0x1, P2",15,,104,,,,,,,,,
1740,00007f81 e7e3b3b0,"      LOP3.LUT R0, R0, R167, RZ, 0x3c, !PT",15,1,104,,,,,,,,,
1741,00007f81 e7e3b3c0,"      LEA R2, P2, R3, c[0x0][0x1d8], 0x1",15,,104,,,,,,,,,
1742,00007f81 e7e3b3d0,"      LDS.128 R8, [R0]",19,,104,Shared,Load,128,,,,,,
1743,00007f81 e7e3b3e0,"      LEA.HI.X R3, R3, c[0x0][0x1dc], R14, 0x1, P2",18,,104,,,,,,,,,
1744,00007f81 e7e3b3f0,"      STG.E.128 [R2.64], R8",17,3,104,Global,Store,128,,,,,,
1745,00007f81 e7e3b400,      BSYNC B0,11,1,104,,,,,,,,,
1746,00007f81 e7e3b410,"      BSSY B0, 0x7f81e7e3b4f0",11,,104,,,,,,,,,
1747,00007f81 e7e3b420,@!P1  BRA 0x7f81e7e3b4e0,11,1,104,,,,,,,,,
1748,00007f81 e7e3b430,"      IMAD R166, R166, 0x2, R5",11,1,104,,,,,,,,,
1749,00007f81 e7e3b440,"      LOP3.LUT R0, R166, 0x380, RZ, 0xc0, !PT",12,,104,,,,,,,,,
1750,00007f81 e7e3b450,"      SHF.R.U32.HI R3, RZ, 0x3, R0",13,1,104,,,,,,,,,
1751,00007f81 e7e3b460,"      IMAD R0, R18, UR4, R175",13,,104,,,,,,,,,
1752,00007f81 e7e3b470,"      LOP3.LUT R166, R3, R166, RZ, 0x3c, !PT",12,,104,,,,,,,,,
1753,00007f81 e7e3b480,"      IADD3 R3, P1, R0, UR5, RZ",12,,104,,,,,,,,,
1754,00007f81 e7e3b490,"      LDS.128 R8, [R166]",16,1,104,Shared,Load,128,,,,,,
1755,00007f81 e7e3b4a0,"      LEA.HI.X.SX32 R0, R0, UR6, 0x1, P1",15,1,104,,,,,,,,,
1756,00007f81 e7e3b4b0,"      LEA R2, P1, R3, c[0x0][0x1d8], 0x1",16,,104,,,,,,,,,
1757,00007f81 e7e3b4c0,"      LEA.HI.X R3, R3, c[0x0][0x1dc], R0, 0x1, P1",16,,104,,,,,,,,,
1758,00007f81 e7e3b4d0,"      STG.E.128 [R2.64], R8",15,1,104,Global,Store,128,,,,,,
1759,00007f81 e7e3b4e0,      BSYNC B0,9,,104,,,,,,,,,
1760,00007f81 e7e3b4f0,"      BSSY B0, 0x7f81e7e3b5d0",9,2,104,,,,,,,,,
1761,00007f81 e7e3b500,@!P0  BRA 0x7f81e7e3b5c0,9,,104,,,,,,,,,
1762,00007f81 e7e3b510,"      IMAD R165, R165, 0x2, R5",9,1,104,,,,,,,,,
1763,00007f81 e7e3b520,"      IMAD R4, R4, UR4, R175",9,,104,,,,,,,,,
1764,00007f81 e7e3b530,"      LOP3.LUT R0, R165, 0x380, RZ, 0xc0, !PT",10,1,104,,,,,,,,,
1765,00007f81 e7e3b540,"      IADD3 R3, P0, R4, UR5, RZ",11,,104,,,,,,,,,
1766,00007f81 e7e3b550,"      SHF.R.U32.HI R0, RZ, 0x3, R0",11,,104,,,,,,,,,
1767,00007f81 e7e3b560,"      LEA.HI.X.SX32 R4, R4, UR6, 0x1, P0",11,2,104,,,,,,,,,
1768,00007f81 e7e3b570,"      LOP3.LUT R0, R0, R165, RZ, 0x3c, !PT",11,,104,,,,,,,,,
1769,00007f81 e7e3b580,"      LEA R2, P0, R3, c[0x0][0x1d8], 0x1",11,,104,,,,,,,,,
1770,00007f81 e7e3b590,"      LDS.128 R8, [R0]",15,,104,Shared,Load,128,,,,,,
1771,00007f81 e7e3b5a0,"      LEA.HI.X R3, R3, c[0x0][0x1dc], R4, 0x1, P0",14,,104,,,,,,,,,
1772,00007f81 e7e3b5b0,"      STG.E.128 [R2.64], R8",13,4,104,Global,Store,128,,,,,,
1773,00007f81 e7e3b5c0,      BSYNC B0,7,1,104,,,,,,,,,
1774,00007f81 e7e3b5d0,"      BSSY B0, 0x7f81e7e3b6b0",7,,104,,,,,,,,,
1775,00007f81 e7e3b5e0,@!P6  BRA 0x7f81e7e3b6a0,7,,104,,,,,,,,,
1776,00007f81 e7e3b5f0,"      IMAD R164, R164, 0x2, R5",7,,104,,,,,,,,,
1777,00007f81 e7e3b600,"      IMAD R6, R6, UR4, R175",7,2,104,,,,,,,,,
1778,00007f81 e7e3b610,"      LOP3.LUT R0, R164, 0x380, RZ, 0xc0, !PT",8,1,104,,,,,,,,,
1779,00007f81 e7e3b620,"      SHF.R.U32.HI R3, RZ, 0x3, R0",9,,104,,,,,,,,,
1780,00007f81 e7e3b630,"      IADD3 R0, P0, R6, UR5, RZ",9,1,104,,,,,,,,,
1781,00007f81 e7e3b640,"      LOP3.LUT R164, R3, R164, RZ, 0x3c, !PT",9,,104,,,,,,,,,
1782,00007f81 e7e3b650,"      LEA.HI.X.SX32 R3, R6, UR6, 0x1, P0",9,,104,,,,,,,,,
1783,00007f81 e7e3b660,"      LEA R2, P0, R0, c[0x0][0x1d8], 0x1",9,,104,,,,,,,,,
1784,00007f81 e7e3b670,"      LDS.128 R164, [R164]",12,,104,Shared,Load,128,,,,,,
1785,00007f81 e7e3b680,"      LEA.HI.X R3, R0, c[0x0][0x1dc], R3, 0x1, P0",12,1,104,,,,,,,,,
1786,00007f81 e7e3b690,"      STG.E.128 [R2.64], R164",11,1,104,Global,Store,128,,,,,,
1787,00007f81 e7e3b6a0,      BSYNC B0,5,,104,,,,,,,,,
1788,00007f81 e7e3b6b0,@!P5  EXIT,5,1,104,,,,,,,,,
1789,00007f81 e7e3b6c0,"      IMAD R5, R163, 0x2, R5",5,,104,,,,,,,,,
1790,00007f81 e7e3b6d0,"      IMAD R12, R12, UR4, R175",4,1,104,,,,,,,,,
1791,00007f81 e7e3b6e0,"      LOP3.LUT R0, R5, 0x380, RZ, 0xc0, !PT",4,1,104,,,,,,,,,
1792,00007f81 e7e3b6f0,"      IADD3 R3, P0, R12, UR5, RZ",5,,104,,,,,,,,,
1793,00007f81 e7e3b700,"      SHF.R.U32.HI R0, RZ, 0x3, R0",5,,104,,,,,,,,,
1794,00007f81 e7e3b710,"      LEA.HI.X.SX32 R12, R12, UR6, 0x1, P0",5,,104,,,,,,,,,
1795,00007f81 e7e3b720,"      LOP3.LUT R0, R0, R5, RZ, 0x3c, !PT",5,,104,,,,,,,,,
1796,00007f81 e7e3b730,"      LEA R2, P0, R3, c[0x0][0x1d8], 0x1",5,,104,,,,,,,,,
1797,00007f81 e7e3b740,"      LDS.128 R4, [R0]",9,,104,Shared,Load,128,,,,,,
1798,00007f81 e7e3b750,"      LEA.HI.X R3, R3, c[0x0][0x1dc], R12, 0x1, P0",8,,104,,,,,,,,,
1799,00007f81 e7e3b760,"      STG.E.128 [R2.64], R4",7,1,104,Global,Store,128,,,,,,
1800,00007f81 e7e3b770,      EXIT,1,,104,,,,,,,,,
1801,00007f81 e7e3b780,      BRA 0x7f81e7e3b780,1,3,,,,,,,,,,
1802,00007f81 e7e3b790,      NOP,,,,,,,,,,,,
1803,00007f81 e7e3b7a0,      NOP,,,,,,,,,,,,
1804,00007f81 e7e3b7b0,      NOP,,,,,,,,,,,,
1805,00007f81 e7e3b7c0,      NOP,,,,,,,,,,,,
1806,00007f81 e7e3b7d0,      NOP,,,,,,,,,,,,
1807,00007f81 e7e3b7e0,      NOP,,,,,,,,,,,,
1808,00007f81 e7e3b7f0,      NOP,,,,,,,,,,,,
1809,00007f81 e7e3b800,      NOP,,,,,,,,,,,,
1810,00007f81 e7e3b810,      NOP,,,,,,,,,,,,
1811,00007f81 e7e3b820,      NOP,,,,,,,,,,,,
1812,00007f81 e7e3b830,      NOP,,,,,,,,,,,,
1813,00007f81 e7e3b840,      NOP,,,,,,,,,,,,
1814,00007f81 e7e3b850,      NOP,,,,,,,,,,,,
1815,00007f81 e7e3b860,      NOP,,,,,,,,,,,,
1816,00007f81 e7e3b870,      NOP,,,,,,,,,,,,
